dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
Paul15 bone marrow,ComBat,3Ery,0.6463414634146342,246,paul15_bone_marrow_raw_counts,0.35365853658536583,3Ery,consolidated_predictions
Paul15 bone marrow,ComBat,4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,ComBat,5Ery,0.5333333333333333,180,paul15_bone_marrow_raw_counts,0.4666666666666667,5Ery,consolidated_predictions
Paul15 bone marrow,ComBat,6Ery,0.5664739884393064,173,paul15_bone_marrow_raw_counts,0.4335260115606936,6Ery,consolidated_predictions
Paul15 bone marrow,ComBat,7MEP,0.8922155688622755,167,paul15_bone_marrow_raw_counts,0.10778443113772451,7MEP,consolidated_predictions
Paul15 bone marrow,ComBat,8Mk,0.7941176470588235,68,paul15_bone_marrow_raw_counts,0.20588235294117652,8Mk,consolidated_predictions
Paul15 bone marrow,ComBat,9GMP,0.09523809523809523,63,paul15_bone_marrow_raw_counts,0.9047619047619048,9GMP,consolidated_predictions
Paul15 bone marrow,Scanorama,10GMP,0.6470588235294118,153,paul15_bone_marrow_raw_counts,0.3529411764705882,10GMP,consolidated_predictions
Paul15 bone marrow,Scanorama,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,Scanorama,12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,consolidated_predictions
Paul15 bone marrow,Scanorama,13Baso,0.42,300,paul15_bone_marrow_raw_counts,0.5800000000000001,13Baso,consolidated_predictions
Paul15 bone marrow,Scanorama,14Mo,0.38873994638069703,373,paul15_bone_marrow_raw_counts,0.6112600536193029,14Mo,consolidated_predictions
Paul15 bone marrow,Scanorama,15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,Scanorama,16Neu,0.9207317073170732,164,paul15_bone_marrow_raw_counts,0.07926829268292679,16Neu,consolidated_predictions
Paul15 bone marrow,Scanorama,17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,Scanorama,18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,Scanorama,19Lymph,0.9032258064516129,31,paul15_bone_marrow_raw_counts,0.09677419354838712,19Lymph,consolidated_predictions
Paul15 bone marrow,Scanorama,1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,2Ery,0.662613981762918,329,paul15_bone_marrow_raw_counts,0.33738601823708203,2Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,3Ery,0.4105691056910569,246,paul15_bone_marrow_raw_counts,0.589430894308943,3Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,5Ery,0.5388888888888889,180,paul15_bone_marrow_raw_counts,0.46111111111111114,5Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,6Ery,0.5838150289017341,173,paul15_bone_marrow_raw_counts,0.4161849710982659,6Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,7MEP,0.8862275449101796,167,paul15_bone_marrow_raw_counts,0.11377245508982037,7MEP,consolidated_predictions
Paul15 bone marrow,Scanorama,8Mk,0.6911764705882353,68,paul15_bone_marrow_raw_counts,0.3088235294117647,8Mk,consolidated_predictions
Paul15 bone marrow,Scanorama,9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,consolidated_predictions
Paul15 bone marrow,DESC,10GMP,0.0,153,paul15_bone_marrow_raw_counts,1.0,10GMP,consolidated_predictions
Paul15 bone marrow,DESC,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,DESC,12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,consolidated_predictions
Paul15 bone marrow,DESC,13Baso,0.0,300,paul15_bone_marrow_raw_counts,1.0,13Baso,consolidated_predictions
Paul15 bone marrow,DESC,14Mo,0.7479892761394102,373,paul15_bone_marrow_raw_counts,0.25201072386058976,14Mo,consolidated_predictions
Paul15 bone marrow,DESC,15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,DESC,16Neu,0.9451219512195121,164,paul15_bone_marrow_raw_counts,0.054878048780487854,16Neu,consolidated_predictions
Paul15 bone marrow,DESC,17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,DESC,18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,DESC,19Lymph,1.0,31,paul15_bone_marrow_raw_counts,0.0,19Lymph,consolidated_predictions
Paul15 bone marrow,DESC,1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,DESC,2Ery,0.9787234042553191,329,paul15_bone_marrow_raw_counts,0.021276595744680882,2Ery,consolidated_predictions
Paul15 bone marrow,DESC,3Ery,0.0,246,paul15_bone_marrow_raw_counts,1.0,3Ery,consolidated_predictions
Paul15 bone marrow,DESC,4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,DESC,5Ery,0.0,180,paul15_bone_marrow_raw_counts,1.0,5Ery,consolidated_predictions
Paul15 bone marrow,DESC,6Ery,0.0,173,paul15_bone_marrow_raw_counts,1.0,6Ery,consolidated_predictions
Paul15 bone marrow,DESC,7MEP,0.9820359281437125,167,paul15_bone_marrow_raw_counts,0.017964071856287456,7MEP,consolidated_predictions
Paul15 bone marrow,DESC,8Mk,0.0,68,paul15_bone_marrow_raw_counts,1.0,8Mk,consolidated_predictions
Paul15 bone marrow,DESC,9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,consolidated_predictions
Paul15 bone marrow,scvi,10GMP,0.673202614379085,153,paul15_bone_marrow_raw_counts,0.326797385620915,10GMP,consolidated_predictions
Paul15 bone marrow,scvi,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,scvi,12Baso,0.6956521739130435,69,paul15_bone_marrow_raw_counts,0.30434782608695654,12Baso,consolidated_predictions
Paul15 bone marrow,scvi,13Baso,0.26666666666666666,300,paul15_bone_marrow_raw_counts,0.7333333333333334,13Baso,consolidated_predictions
Paul15 bone marrow,scvi,14Mo,0.2520107238605898,373,paul15_bone_marrow_raw_counts,0.7479892761394102,14Mo,consolidated_predictions
Paul15 bone marrow,scvi,15Mo,0.021505376344086023,186,paul15_bone_marrow_raw_counts,0.978494623655914,15Mo,consolidated_predictions
Paul15 bone marrow,scvi,16Neu,0.9146341463414634,164,paul15_bone_marrow_raw_counts,0.08536585365853655,16Neu,consolidated_predictions
Paul15 bone marrow,scvi,17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,scvi,18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,scvi,19Lymph,1.0,31,paul15_bone_marrow_raw_counts,0.0,19Lymph,consolidated_predictions
Paul15 bone marrow,scvi,1Ery,0.046511627906976744,43,paul15_bone_marrow_raw_counts,0.9534883720930233,1Ery,consolidated_predictions
Paul15 bone marrow,scvi,2Ery,0.2978723404255319,329,paul15_bone_marrow_raw_counts,0.7021276595744681,2Ery,consolidated_predictions
Paul15 bone marrow,scvi,3Ery,0.35365853658536583,246,paul15_bone_marrow_raw_counts,0.6463414634146342,3Ery,consolidated_predictions
Paul15 bone marrow,scvi,4Ery,0.4596774193548387,124,paul15_bone_marrow_raw_counts,0.5403225806451613,4Ery,consolidated_predictions
Paul15 bone marrow,scvi,5Ery,0.23333333333333334,180,paul15_bone_marrow_raw_counts,0.7666666666666666,5Ery,consolidated_predictions
Paul15 bone marrow,scvi,6Ery,0.3699421965317919,173,paul15_bone_marrow_raw_counts,0.630057803468208,6Ery,consolidated_predictions
Paul15 bone marrow,scvi,7MEP,0.8922155688622755,167,paul15_bone_marrow_raw_counts,0.10778443113772451,7MEP,consolidated_predictions
Paul15 bone marrow,scvi,8Mk,0.8088235294117647,68,paul15_bone_marrow_raw_counts,0.19117647058823528,8Mk,consolidated_predictions
Paul15 bone marrow,scvi,9GMP,0.1111111111111111,63,paul15_bone_marrow_raw_counts,0.8888888888888888,9GMP,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),activated_stellate,0.9803921568627451,51,Human_Pancreas_1_raw_counts,0.019607843137254943,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),alpha,0.9703389830508474,236,Human_Pancreas_1_raw_counts,0.029661016949152574,alpha,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),beta,0.9862385321100917,872,Human_Pancreas_1_raw_counts,0.013761467889908285,beta,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),delta,0.9813084112149533,214,Human_Pancreas_1_raw_counts,0.01869158878504673,delta,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),ductal,0.725,120,Human_Pancreas_1_raw_counts,0.275,ductal,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),endothelial,0.9923076923076923,130,Human_Pancreas_1_raw_counts,0.007692307692307665,endothelial,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),epsilon,0.0,13,Human_Pancreas_1_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),gamma,0.0,70,Human_Pancreas_1_raw_counts,1.0,gamma,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),macrophage,0.9285714285714286,14,Human_Pancreas_1_raw_counts,0.0714285714285714,macrophage,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),quiescent_stellate,0.9565217391304348,92,Human_Pancreas_1_raw_counts,0.04347826086956519,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),schwann,0.0,5,Human_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,scRAW (default),t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 1,scRAW (stable_generalist),acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),activated_stellate,1.0,51,Human_Pancreas_1_raw_counts,0.0,activated_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),alpha,0.809322033898305,236,Human_Pancreas_1_raw_counts,0.19067796610169496,alpha,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),beta,0.9770642201834863,872,Human_Pancreas_1_raw_counts,0.022935779816513735,beta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),delta,0.985981308411215,214,Human_Pancreas_1_raw_counts,0.014018691588784993,delta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),ductal,0.9916666666666667,120,Human_Pancreas_1_raw_counts,0.008333333333333304,ductal,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),endothelial,0.9769230769230769,130,Human_Pancreas_1_raw_counts,0.023076923076923106,endothelial,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),epsilon,0.0,13,Human_Pancreas_1_raw_counts,1.0,epsilon,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),gamma,0.0,70,Human_Pancreas_1_raw_counts,1.0,gamma,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),macrophage,1.0,14,Human_Pancreas_1_raw_counts,0.0,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),quiescent_stellate,0.967391304347826,92,Human_Pancreas_1_raw_counts,0.03260869565217395,quiescent_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),schwann,0.0,5,Human_Pancreas_1_raw_counts,1.0,schwann,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,scRAW (stable_generalist),t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,Harmony,acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,consolidated_predictions
SCIB Human Pancreas 1,Harmony,activated_stellate,0.0,51,Human_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,Harmony,alpha,0.9915254237288136,236,Human_Pancreas_1_raw_counts,0.008474576271186418,alpha,consolidated_predictions
SCIB Human Pancreas 1,Harmony,beta,0.6754587155963303,872,Human_Pancreas_1_raw_counts,0.3245412844036697,beta,consolidated_predictions
SCIB Human Pancreas 1,Harmony,delta,0.9719626168224299,214,Human_Pancreas_1_raw_counts,0.028037383177570097,delta,consolidated_predictions
SCIB Human Pancreas 1,Harmony,ductal,0.9666666666666667,120,Human_Pancreas_1_raw_counts,0.033333333333333326,ductal,consolidated_predictions
SCIB Human Pancreas 1,Harmony,endothelial,0.9923076923076923,130,Human_Pancreas_1_raw_counts,0.007692307692307665,endothelial,consolidated_predictions
SCIB Human Pancreas 1,Harmony,epsilon,0.8461538461538461,13,Human_Pancreas_1_raw_counts,0.15384615384615385,epsilon,consolidated_predictions
SCIB Human Pancreas 1,Harmony,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 1,Harmony,macrophage,0.9285714285714286,14,Human_Pancreas_1_raw_counts,0.0714285714285714,macrophage,consolidated_predictions
SCIB Human Pancreas 1,Harmony,mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 1,Harmony,quiescent_stellate,0.9782608695652174,92,Human_Pancreas_1_raw_counts,0.021739130434782594,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,Harmony,schwann,1.0,5,Human_Pancreas_1_raw_counts,0.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,Harmony,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 1,ComBat,acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,consolidated_predictions
SCIB Human Pancreas 1,ComBat,activated_stellate,0.0,51,Human_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,ComBat,alpha,0.9915254237288136,236,Human_Pancreas_1_raw_counts,0.008474576271186418,alpha,consolidated_predictions
SCIB Human Pancreas 1,ComBat,beta,0.6731651376146789,872,Human_Pancreas_1_raw_counts,0.3268348623853211,beta,consolidated_predictions
SCIB Human Pancreas 1,ComBat,delta,0.9719626168224299,214,Human_Pancreas_1_raw_counts,0.028037383177570097,delta,consolidated_predictions
SCIB Human Pancreas 1,ComBat,ductal,0.9666666666666667,120,Human_Pancreas_1_raw_counts,0.033333333333333326,ductal,consolidated_predictions
SCIB Human Pancreas 1,ComBat,endothelial,0.9923076923076923,130,Human_Pancreas_1_raw_counts,0.007692307692307665,endothelial,consolidated_predictions
SCIB Human Pancreas 1,ComBat,epsilon,0.8461538461538461,13,Human_Pancreas_1_raw_counts,0.15384615384615385,epsilon,consolidated_predictions
SCIB Human Pancreas 1,ComBat,gamma,1.0,70,Human_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 1,ComBat,macrophage,0.9285714285714286,14,Human_Pancreas_1_raw_counts,0.0714285714285714,macrophage,consolidated_predictions
SCIB Human Pancreas 1,ComBat,mast,1.0,8,Human_Pancreas_1_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 1,ComBat,quiescent_stellate,0.9782608695652174,92,Human_Pancreas_1_raw_counts,0.021739130434782594,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 1,ComBat,schwann,1.0,5,Human_Pancreas_1_raw_counts,0.0,schwann,consolidated_predictions
SCIB Human Pancreas 1,ComBat,t_cell,0.0,2,Human_Pancreas_1_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,acinar,0.9818181818181818,110,Human_Pancreas_1_raw_counts,0.018181818181818188,acinar,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,activated_stellate,0.0,51,Human_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Human Pancreas 1,Scanorama,alpha,0.9915254237288136,236,Human_Pancreas_1_raw_counts,0.008474576271186418,alpha,consolidated_predictions
