dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
Paul15 bone marrow,scRAW (best per dataset),6Ery,0.0,173,paul15_bone_marrow_raw_counts,1.0,6Ery,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),7MEP,0.9580838323353293,167,paul15_bone_marrow_raw_counts,0.041916167664670656,7MEP,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),8Mk,0.0,68,paul15_bone_marrow_raw_counts,1.0,8Mk,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scRAW (best per dataset),9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,scNAME,10GMP,0.3660130718954248,153,paul15_bone_marrow_raw_counts,0.6339869281045751,10GMP,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,11DC,0.9333333333333333,30,paul15_bone_marrow_raw_counts,0.06666666666666665,11DC,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,12Baso,0.6376811594202898,69,paul15_bone_marrow_raw_counts,0.3623188405797102,12Baso,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,13Baso,0.3933333333333333,300,paul15_bone_marrow_raw_counts,0.6066666666666667,13Baso,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,14Mo,0.3297587131367292,373,paul15_bone_marrow_raw_counts,0.6702412868632708,14Mo,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,15Mo,0.3978494623655914,186,paul15_bone_marrow_raw_counts,0.6021505376344086,15Mo,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,16Neu,0.8658536585365854,164,paul15_bone_marrow_raw_counts,0.13414634146341464,16Neu,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,18Eos,0.1111111111111111,9,paul15_bone_marrow_raw_counts,0.8888888888888888,18Eos,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,19Lymph,1.0,31,paul15_bone_marrow_raw_counts,0.0,19Lymph,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,2Ery,0.9483282674772037,329,paul15_bone_marrow_raw_counts,0.05167173252279633,2Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,3Ery,0.0040650406504065045,246,paul15_bone_marrow_raw_counts,0.9959349593495935,3Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,5Ery,0.6888888888888889,180,paul15_bone_marrow_raw_counts,0.3111111111111111,5Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,6Ery,0.49710982658959535,173,paul15_bone_marrow_raw_counts,0.5028901734104047,6Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,7MEP,0.6706586826347305,167,paul15_bone_marrow_raw_counts,0.3293413173652695,7MEP,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,8Mk,0.9264705882352942,68,paul15_bone_marrow_raw_counts,0.07352941176470584,8Mk,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scNAME,9GMP,0.4444444444444444,63,paul15_bone_marrow_raw_counts,0.5555555555555556,9GMP,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,scMAE,10GMP,0.38562091503267976,153,paul15_bone_marrow_raw_counts,0.6143790849673203,10GMP,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,12Baso,0.6376811594202898,69,paul15_bone_marrow_raw_counts,0.3623188405797102,12Baso,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,13Baso,0.5133333333333333,300,paul15_bone_marrow_raw_counts,0.4866666666666667,13Baso,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,14Mo,0.28418230563002683,373,paul15_bone_marrow_raw_counts,0.7158176943699732,14Mo,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,15Mo,0.3172043010752688,186,paul15_bone_marrow_raw_counts,0.6827956989247312,15Mo,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,16Neu,0.8719512195121951,164,paul15_bone_marrow_raw_counts,0.12804878048780488,16Neu,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,17Neu,0.6818181818181818,22,paul15_bone_marrow_raw_counts,0.31818181818181823,17Neu,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,18Eos,0.8888888888888888,9,paul15_bone_marrow_raw_counts,0.11111111111111116,18Eos,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,19Lymph,0.967741935483871,31,paul15_bone_marrow_raw_counts,0.032258064516129004,19Lymph,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,2Ery,0.8723404255319149,329,paul15_bone_marrow_raw_counts,0.12765957446808507,2Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,3Ery,0.6747967479674797,246,paul15_bone_marrow_raw_counts,0.3252032520325203,3Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,5Ery,0.0,180,paul15_bone_marrow_raw_counts,1.0,5Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,6Ery,0.6763005780346821,173,paul15_bone_marrow_raw_counts,0.32369942196531787,6Ery,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,7MEP,0.6347305389221557,167,paul15_bone_marrow_raw_counts,0.3652694610778443,7MEP,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,8Mk,0.7352941176470589,68,paul15_bone_marrow_raw_counts,0.2647058823529411,8Mk,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,scMAE,9GMP,0.36507936507936506,63,paul15_bone_marrow_raw_counts,0.6349206349206349,9GMP,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,Harmony,10GMP,0.6601307189542484,153,paul15_bone_marrow_raw_counts,0.33986928104575165,10GMP,consolidated_predictions
Paul15 bone marrow,Harmony,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,Harmony,12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,consolidated_predictions
Paul15 bone marrow,Harmony,13Baso,0.41,300,paul15_bone_marrow_raw_counts,0.5900000000000001,13Baso,consolidated_predictions
Paul15 bone marrow,Harmony,14Mo,0.38873994638069703,373,paul15_bone_marrow_raw_counts,0.6112600536193029,14Mo,consolidated_predictions
Paul15 bone marrow,Harmony,15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,Harmony,16Neu,0.9207317073170732,164,paul15_bone_marrow_raw_counts,0.07926829268292679,16Neu,consolidated_predictions
Paul15 bone marrow,Harmony,17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,Harmony,18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,Harmony,19Lymph,0.9032258064516129,31,paul15_bone_marrow_raw_counts,0.09677419354838712,19Lymph,consolidated_predictions
Paul15 bone marrow,Harmony,1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,Harmony,2Ery,0.662613981762918,329,paul15_bone_marrow_raw_counts,0.33738601823708203,2Ery,consolidated_predictions
Paul15 bone marrow,Harmony,3Ery,0.4105691056910569,246,paul15_bone_marrow_raw_counts,0.589430894308943,3Ery,consolidated_predictions
Paul15 bone marrow,Harmony,4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,Harmony,5Ery,0.5388888888888889,180,paul15_bone_marrow_raw_counts,0.46111111111111114,5Ery,consolidated_predictions
Paul15 bone marrow,Harmony,6Ery,0.5838150289017341,173,paul15_bone_marrow_raw_counts,0.4161849710982659,6Ery,consolidated_predictions
Paul15 bone marrow,Harmony,7MEP,0.8862275449101796,167,paul15_bone_marrow_raw_counts,0.11377245508982037,7MEP,consolidated_predictions
Paul15 bone marrow,Harmony,8Mk,0.6911764705882353,68,paul15_bone_marrow_raw_counts,0.3088235294117647,8Mk,consolidated_predictions
Paul15 bone marrow,Harmony,9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,consolidated_predictions
Paul15 bone marrow,ComBat,10GMP,0.49019607843137253,153,paul15_bone_marrow_raw_counts,0.5098039215686274,10GMP,consolidated_predictions
Paul15 bone marrow,ComBat,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,ComBat,12Baso,0.43478260869565216,69,paul15_bone_marrow_raw_counts,0.5652173913043479,12Baso,consolidated_predictions
Paul15 bone marrow,ComBat,13Baso,0.31333333333333335,300,paul15_bone_marrow_raw_counts,0.6866666666666666,13Baso,consolidated_predictions
Paul15 bone marrow,ComBat,14Mo,0.40482573726541554,373,paul15_bone_marrow_raw_counts,0.5951742627345844,14Mo,consolidated_predictions
Paul15 bone marrow,ComBat,15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,ComBat,16Neu,0.9207317073170732,164,paul15_bone_marrow_raw_counts,0.07926829268292679,16Neu,consolidated_predictions
Paul15 bone marrow,ComBat,17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,ComBat,18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,ComBat,19Lymph,0.9032258064516129,31,paul15_bone_marrow_raw_counts,0.09677419354838712,19Lymph,consolidated_predictions
Paul15 bone marrow,ComBat,1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,ComBat,2Ery,0.48024316109422494,329,paul15_bone_marrow_raw_counts,0.5197568389057751,2Ery,consolidated_predictions
Paul15 bone marrow,ComBat,3Ery,0.6463414634146342,246,paul15_bone_marrow_raw_counts,0.35365853658536583,3Ery,consolidated_predictions
Paul15 bone marrow,ComBat,4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,ComBat,5Ery,0.5333333333333333,180,paul15_bone_marrow_raw_counts,0.4666666666666667,5Ery,consolidated_predictions
Paul15 bone marrow,ComBat,6Ery,0.5664739884393064,173,paul15_bone_marrow_raw_counts,0.4335260115606936,6Ery,consolidated_predictions
Paul15 bone marrow,ComBat,7MEP,0.8922155688622755,167,paul15_bone_marrow_raw_counts,0.10778443113772451,7MEP,consolidated_predictions
Paul15 bone marrow,ComBat,8Mk,0.7941176470588235,68,paul15_bone_marrow_raw_counts,0.20588235294117652,8Mk,consolidated_predictions
Paul15 bone marrow,ComBat,9GMP,0.09523809523809523,63,paul15_bone_marrow_raw_counts,0.9047619047619048,9GMP,consolidated_predictions
Paul15 bone marrow,Scanorama,10GMP,0.6470588235294118,153,paul15_bone_marrow_raw_counts,0.3529411764705882,10GMP,consolidated_predictions
Paul15 bone marrow,Scanorama,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,Scanorama,12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,consolidated_predictions
Paul15 bone marrow,Scanorama,13Baso,0.42,300,paul15_bone_marrow_raw_counts,0.5800000000000001,13Baso,consolidated_predictions
Paul15 bone marrow,Scanorama,14Mo,0.38873994638069703,373,paul15_bone_marrow_raw_counts,0.6112600536193029,14Mo,consolidated_predictions
Paul15 bone marrow,Scanorama,15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
Paul15 bone marrow,Scanorama,16Neu,0.9207317073170732,164,paul15_bone_marrow_raw_counts,0.07926829268292679,16Neu,consolidated_predictions
Paul15 bone marrow,Scanorama,17Neu,0.0,22,paul15_bone_marrow_raw_counts,1.0,17Neu,consolidated_predictions
Paul15 bone marrow,Scanorama,18Eos,0.0,9,paul15_bone_marrow_raw_counts,1.0,18Eos,consolidated_predictions
Paul15 bone marrow,Scanorama,19Lymph,0.9032258064516129,31,paul15_bone_marrow_raw_counts,0.09677419354838712,19Lymph,consolidated_predictions
Paul15 bone marrow,Scanorama,1Ery,0.0,43,paul15_bone_marrow_raw_counts,1.0,1Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,2Ery,0.662613981762918,329,paul15_bone_marrow_raw_counts,0.33738601823708203,2Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,3Ery,0.4105691056910569,246,paul15_bone_marrow_raw_counts,0.589430894308943,3Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,4Ery,0.0,124,paul15_bone_marrow_raw_counts,1.0,4Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,5Ery,0.5388888888888889,180,paul15_bone_marrow_raw_counts,0.46111111111111114,5Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,6Ery,0.5838150289017341,173,paul15_bone_marrow_raw_counts,0.4161849710982659,6Ery,consolidated_predictions
Paul15 bone marrow,Scanorama,7MEP,0.8862275449101796,167,paul15_bone_marrow_raw_counts,0.11377245508982037,7MEP,consolidated_predictions
Paul15 bone marrow,Scanorama,8Mk,0.6911764705882353,68,paul15_bone_marrow_raw_counts,0.3088235294117647,8Mk,consolidated_predictions
Paul15 bone marrow,Scanorama,9GMP,0.0,63,paul15_bone_marrow_raw_counts,1.0,9GMP,consolidated_predictions
Paul15 bone marrow,DESC,10GMP,0.0,153,paul15_bone_marrow_raw_counts,1.0,10GMP,consolidated_predictions
Paul15 bone marrow,DESC,11DC,0.9666666666666667,30,paul15_bone_marrow_raw_counts,0.033333333333333326,11DC,consolidated_predictions
Paul15 bone marrow,DESC,12Baso,0.0,69,paul15_bone_marrow_raw_counts,1.0,12Baso,consolidated_predictions
Paul15 bone marrow,DESC,13Baso,0.0,300,paul15_bone_marrow_raw_counts,1.0,13Baso,consolidated_predictions
Paul15 bone marrow,DESC,14Mo,0.7479892761394102,373,paul15_bone_marrow_raw_counts,0.25201072386058976,14Mo,consolidated_predictions
Paul15 bone marrow,DESC,15Mo,0.0,186,paul15_bone_marrow_raw_counts,1.0,15Mo,consolidated_predictions
